SalesID,SalePrice
6620482,54021.94854197659
6620498,20658.95809470887
6620526,76197.48815710416
6620531,60072.50095146753
6620628,15839.143327833186
6620694,22068.383180115223
6620700,12829.686117432113
6620722,11250.581483789689
6620726,10064.809504422043
6620848,18724.290740326927
6620850,18981.52707328791
6620852,23516.155697104325
6620879,12755.438954067527
6620885,12058.524603675049
6620890,11583.941160227587
6620892,12565.63793723154
6621151,11106.590493860716
6621157,11205.680961077538
6621160,11205.680961077538
6621161,11750.988592082376
6621164,11352.28080224944
6621165,12672.24503252315
6621169,14498.468298905316
6621189,19134.032525427825
6621191,19092.88797549032
6621208,16707.18980221994
6621253,8324.305951512435
6621258,17224.140870953946
6621260,15120.636753812063
6621282,21548.336559053674
6621325,11394.137401788383
6621326,11394.137401788383
6621339,14776.754115402142
6621350,16277.57965004337
6621351,11276.10614640413
6621352,11627.989914975162
6621365,10149.103383061298
6621373,25032.34485288104
6621379,26796.938682715834
6621391,63134.078218393224
6621393,62398.38377394878
6621399,34825.83775926946
6621402,26665.6699514471
6621412,58571.580530322775
6621413,65038.832132886884
6621434,18342.888903241797
6621436,20935.843842770362
6621446,43722.13688933065
6621453,44651.89208452603
6621460,46425.82511213201
6621462,46826.859389914855
6621464,51552.6104756097
6621467,31022.604294065968
6621468,32918.475144988566
6621471,42521.955040155575
6621474,76335.01808804352
6621476,48091.44862402665
6621477,58842.05941158306
6621511,12943.264036536435
6621516,13374.336114521871
6621517,13244.153025176149
6621518,21992.052087382002
6621524,43006.816627430955
6621527,43386.048311711005
6621536,62214.161489770384
6621579,11471.916487848666
6621589,11178.616782549881
6621611,11547.561175199284
6621619,10781.41654686977
6621626,11383.635656256254
6621629,12384.300863448987
6621644,11193.206710160757
6621668,12045.6955685622
6621677,12331.194529047665
6621681,9254.758438693749
6621682,10836.086425721682
6621684,11034.928847462954
6621687,10951.916378886777
6621692,12635.921668630646
6621693,11784.509719780135
6621700,12348.546228383548
6621705,13250.526456041698
6621726,26021.363654738372
6621736,19022.941664059625
6621745,22665.365472456466
6621751,26444.332734973363
6621753,29137.720105002
6621754,29310.017145963422
6621759,34524.552503686115
6621765,38554.432677611134
6621767,24851.864824363372
6621768,35994.04392582998
6621775,47470.7987100726
6621784,34334.788022220295
6621794,37385.150236416484
6621795,37210.77032114709
6621799,37956.10792956825
6621801,48968.73487872636
6621802,58752.790778085866
6621806,50222.08641157819
6621807,59191.61959090317
6621810,48267.309613438665
6621813,51946.91766906124
6621823,19530.47761589667
6621833,14021.011791716915
6621839,11885.613233184942
6621840,13146.698868631012
6621844,12546.718253164961
6621849,11733.20063725572
6621853,12909.695407580959
6621859,27700.782616076736
6621861,15184.33351008303
6621862,14109.684955663965
6621863,13899.075136158775
6621864,13820.36514561827
6621869,12579.614975951725
6621870,15095.862675712231
6621871,16022.91268359077
6621875,19448.68626488657
6621878,15587.509468161268
6621882,16723.447614605895
6621890,12610.928282104464
6621891,11349.074298046724
6621892,12610.928282104464
6621893,12610.928282104464
6621898,16277.346794345951
6621900,18904.7209221041
6621905,20829.878307501956
6621912,27786.60726885452
6621917,38082.5147688522
6621920,15824.593543155552
6621923,16535.630425565127
6621927,18291.881042062865
6621929,17568.460250377044
6621930,20454.6111277629
6621932,18667.546810029624
6621936,20089.561180257668
6621951,29831.841880250595
6621953,32729.6121097192
6621954,29856.75777472671
6621955,39080.56651938038
6621967,23993.427963378126
6621977,21112.751757680744
6621978,18453.81619066241
6621980,21122.18392898297
6621985,25499.62068459147
6621988,28241.785742443833
6622001,28147.459545743222
6622028,25522.333878926376
6622033,26702.20980134632
6622051,30661.868589021917
6622070,20811.982571045788
6622071,29820.883907028183
6622072,30755.442865796485
6622088,28468.025695247732
6622092,33070.458812130615
6622096,11600.753826998025
6622100,31313.546171461632
6622101,29192.79574998016
6622104,26762.36180271374
6622106,27646.18925997869
6622107,28657.85568774704
6622108,28657.85568774704
6622109,28657.85568774704
6622110,18633.485153166443
6622111,28191.583813787678
6622112,29210.801845105987
6622113,28191.583813787678
6622114,27901.119444173586
6622115,26762.36180271374
6622116,28401.031400514672
6622117,28401.031400514672
6622118,26842.439411621213
6622120,26311.469007680902
6622121,28995.98880581684
6622124,28907.75002356152
6622129,30462.762180012098
6622160,12682.324328971972
6622163,44905.5169153994
6622165,14377.91318835533
6622169,30095.53730645084
6622170,29634.823020736552
6622174,33106.62132751556
6622175,26311.469007680902
6622176,27240.946648096036
6622185,29792.812834433786
6622186,27240.946648096036
6622187,68882.36756618925
6622207,12550.267065359063
6622214,12132.149193967825
6622225,22468.04353380108
6622226,22562.030131998203
6622230,29494.23879483603
6622231,29232.315142585285
6622232,27240.946648096036
6622233,27240.946648096036
6622234,27240.946648096036
6622242,66912.01635417384
6622252,14770.871973681156
6622258,13901.77994791801
6622259,11935.314034382875
6622262,49871.71781269369
6622273,8140.1892102995025
6622310,14161.269766143945
6622311,14684.205907396696
6622358,14516.043063913856
6622359,28508.38299914395
6622615,29041.018794822936
6622624,12500.853409301459
6622627,8556.753773912491
6622652,32070.475045170046
6622696,26928.50277367112
6622697,25782.629497641596
6622698,29082.176860001462
6622715,26735.641449489405
6622716,23430.5225926518
6622728,41497.360147914515
6622731,37585.503558048425
6622746,24378.824876565366
6622747,21818.692841485557
6622748,21765.032007479524
6622749,21553.451336410046
6622756,29213.635145614342
6622758,29213.635145614342
6622809,12813.554011216222
6622811,15243.876154284098
6622831,31435.045374200785
6622835,32711.769368649962
6622866,21428.90287374304
6622886,41230.10083881117
6622896,28647.75618755277
6622897,32507.522670494236
6622898,34279.98189403991
6622907,34058.178430583015
6622932,21799.182953702784
6622942,41461.12069437206
6622947,33173.27037689599
6622948,33756.3217151776
6622953,23820.362957959227
6622956,26496.349353427573
6622957,26749.47457889655
6622975,14448.829612318747
6622977,13529.40402691825
6622978,14694.17985184638
6622988,36070.01935208887
6622990,37987.37000422096
6622991,36165.47859182105
6622992,44710.55656941957
6622998,29731.86296319667
6623003,19098.974962741504
6623004,19180.827516823254
6623005,18517.933891041237
6623006,20320.687614876955
6623009,29334.41581763731
6623026,27220.188204253605
6623066,35064.35699880186
6623067,33834.17155924141
6623068,29680.487371084804
6623070,30617.935500317086
6623074,28977.646774111665
6623076,26324.81212302274
6623119,15807.973031465739
6623137,16140.419662502827
6623187,16717.384690934246
6623208,28813.679187115275
6623209,33336.50476415569
6623213,34078.386048646484
6623225,35136.91642102415
6623230,35706.488010586545
6623233,36674.7160099586
6623235,35965.17088506381
6623238,41302.865676447094
6623239,37273.24401259418
6623241,44019.386716627676
6623243,43402.5059731022
6623245,43811.60356990216
6623269,39848.61065181808
6623273,47765.875877594626
6623290,17030.086848302843
6623310,27849.192649939076
6623311,18994.53940157065
6623318,48373.545855084456
6623323,22646.384719415
6623327,62817.70922959801
6623329,57996.829482812944
6623331,58028.596656611364
6623348,59175.411222985946
6623398,13511.498094455757
6623399,19994.193719727806
6623404,30448.28171782531
6623414,18155.003334084213
6623419,15474.21730252032
6623425,27115.067166021112
6623427,11985.761912773327
6623428,23381.35897571865
6623435,25821.47855141397
6623476,28123.544738906457
6623477,27217.22705713647
6623478,27948.38984123238
6623495,33957.17574808748
6623504,41691.12761401181
6623506,51830.14688788248
6623514,34430.26756641823
6623518,40849.65476955269
6623521,31407.576502681186
6623556,27959.825651332863
6623572,44877.71446913402
6623586,41158.554676125226
6623589,52981.988635575704
6623593,23723.539711468686
6623600,35129.769048826136
6623601,53666.32635333148
6623610,43024.39891154597
6623612,43280.65828577168
6623616,42349.32102721625
6623618,56901.48968342759
6623623,27513.607889519753
6623631,22788.045735788335
6623632,47045.391282350276
6623640,12953.903831564678
6623649,24416.28699060443
6623652,24880.745934438375
6623662,34640.30856314738
6623666,39243.944001808806
6623669,15717.675235956904
6623675,13649.021539472364
6623677,12410.336532559657
6623678,15860.96268878358
6623679,12344.653481252091
6623680,12344.653481252091
6623692,13421.232554983715
6623699,17872.462394471826
6623704,22866.775052406567
6623719,15788.339652700839
6623721,14345.196802359147
6623744,16904.508885550527
6623747,17602.97451724622
6623750,25813.831808621013
6623756,26212.081666402122
6623776,13782.26121570493
6623795,12151.733291862936
6623801,30890.52278441027
6623841,21611.128486519876
6623846,21440.667816553072
6623857,37781.97798218938
6623858,38510.87618191062
6623867,17389.898008506505
6623874,18239.352304977016
6623877,21790.181189881027
6623885,21936.059434201852
6623886,24154.589216108558
6623891,10741.692474160256
6623903,44237.05848951423
6623912,26091.02730074877
6623913,28115.515574718953
6623951,23232.778382325232
6623971,26482.494927350774
6623972,26709.578260684106
6623978,47627.242623890226
6623980,51919.79050812448
6623981,47350.699880614746
6623991,56820.89592290879
6623998,21964.054122138827
6623999,21931.504749024196
6624016,46774.93981597286
6624019,32957.04584410365
6624030,20073.70409676108
6624035,17931.93399804054
6624044,17148.173565188998
6624046,8658.555749377256
6624049,18570.73211776857
6624056,19898.081468350727
6624060,22998.52278816385
6624075,25741.405497881893
6624079,32599.531235163286
6624083,31652.71541596388
6624084,32530.515903284
6624102,14419.518773151513
6624103,14173.239581496931
6624157,44999.18375575448
6624169,35104.71688814879
6624172,35520.938632392295
6624176,16849.927837472198
6624177,17111.368920397414
6624179,18171.178145588074
6624180,18390.683025318765
6624181,18390.683025318765
6624182,18499.438607552576
6624184,19690.507296720196
6624186,23745.83577456255
6624196,37115.895066115954
6624197,35916.642734394096
6624198,37010.34480429701
6624200,36078.04271838498
6624201,36473.528998779
6624209,10236.885616168085
6624214,17222.567901944545
6624215,21054.035497123496
6624248,39093.23735024005
6624255,61843.263088014945
6624257,12422.161570479502
6624258,30179.357356604123
6624274,21572.950928156813
6624280,13463.215996989655
6624290,12133.565730794831
6624295,25093.100618014436
6624301,29900.85723754853
6624303,36657.79801844699
6624309,38460.00562292455
6624311,37614.2641430422
6624313,9215.512446558643
6624315,9409.677962947626
6624316,9190.337741259858
6624345,21712.24881088292
6624360,30942.939178032488
6624371,18838.41493469411
6624374,17289.187710329534
6624375,12799.208799757174
6624381,17390.334177204153
6624383,17914.57269663125
6624395,16872.538833854913
6624406,12235.823946716955
6624407,12926.853434686846
6624410,28956.04477030523
6624412,35429.41389626544
6624413,12612.805447650662
6624417,36196.279553779554
6624418,34118.0704018204
6624422,14793.860486080395
6624429,11424.49192659373
6624431,15353.242688728224
6624433,11755.300694913745
6624437,12335.659131265995
6624438,15124.26619593819
6624439,15124.26619593819
6624471,24707.589988771877
6624472,26694.67708149693
6624474,28956.9132950383
6624476,31113.37903808592
6624484,30357.404410547682
6624485,31045.012297452446
6624490,21962.02818172787
6624509,26382.15836777158
6624511,19514.64297854923
6624514,24293.75190801869
6624539,35832.893880392905
6624550,21502.2448439643
6624569,39785.07207589667
6624570,64281.149469372795
6624571,41781.80838458992
6624575,42229.28107599642
6624576,39908.538885005604
6624583,23016.700603049547
6624594,33074.8430373367
6624595,34661.85034026553
6624598,47081.13492000178
6624601,47225.94502698024
6624621,27700.689914032497
6624629,35349.70521686647
6624630,34691.46141273802
6624632,37197.7360391367
6624659,15163.706001612412
6624660,15096.843224257624
6624661,16192.686648523046
6624679,15113.136350324921
6624690,15025.941534009937
6624691,15751.988875598083
6624702,30368.80422511117
6624709,29366.051299533727
6624713,42046.012937843676
6624718,11585.569251085599
6624721,20880.04927928973
6624723,17461.86674700718
6624730,23006.719119320227
6624734,23002.2566965306
6624738,26018.376758958708
6624741,23872.180283650392
6624742,25173.846067428018
6624746,27246.56048912173
6624748,26528.36348549971
6624749,30021.447784832555
6624751,31519.815727197198
6624763,15034.801527720643
6624764,15399.966422466425
6624770,31136.534209641406
6624772,25614.616869347396
6624783,65970.45161292955
6624796,24132.83310929827
6624797,20814.759515295504
6624829,17789.291637606464
6624830,17544.046976222093
6624833,21600.896811725856
6624837,22285.101576538786
6624843,22919.791667176778
6624844,22656.974399171093
6624845,25231.442405096626
6624848,25209.837892907744
6624849,22898.864930004638
6624852,24858.69924193454
6624854,27227.023243225645
6624855,27227.023243225645
6624857,29563.898892403213
6624859,24858.69924193454
6624861,36054.82334983665
6624862,37490.05993291838
6624864,39770.68718645485
6624867,32727.730159848208
6624871,33233.85289709776
6624878,35299.86701750785
6624881,14446.866974227112
6624894,17937.358762346186
6624895,19227.35020985529
6624901,22919.05065903953
6624902,29654.495564522123
6624903,23358.900741555055
6624909,27952.293809226605
6624910,28702.751801709266
6624921,22324.303600287305
6624930,32260.474573569692
6624940,15251.772431644724
6624951,24352.95531918337
6624965,27702.01583529779
6624969,28824.55419445129
6624970,27811.433361879135
6624972,26614.304655682743
6624977,26207.833822195047
6625011,24781.51422529447
6625012,40276.275931214244
6625017,26494.89009380975
6625018,27405.966482698645
6625040,35747.785556559465
6625048,12926.853434686846
6625057,15478.934135758545
6625065,37414.928464101264
6625070,16390.85447241922
6625072,19959.705371871634
6625078,20546.389888333466
6625092,36975.73302948878
6625093,36649.79190109748
6625106,45840.98635080435
6625107,48763.87837537098
6625114,36881.43396061497
6625117,52306.621635276926
6625124,46975.4007964752
6625126,46902.27599847908
6625146,28214.74890775611
6625160,17688.93121028429
6625164,17915.079834381308
6625175,31722.60264989246
6625202,16516.883632449422
6625206,12876.507405777913
6625241,16323.572731104465
6625242,17892.479534998885
6625271,21004.024140489622
6625272,26944.238209760653
6625273,22160.551784225834
6625277,23530.765652476173
6625279,20962.972436091026
6625290,34276.62534524299
6625292,33608.91660774362
6625298,35253.688262894866
6625299,34134.67492713792
6625308,39217.95653040307
6625309,37722.48429777459
6625313,41823.71617455257
6625323,25514.793370340336
6625324,17367.05423797694
6625334,26385.353629987145
6625341,27312.691689581825
6625368,24252.963089970668
6625369,25792.116605680105
6625371,25845.846737616022
6625379,17208.790839540787
6625382,16872.750631366125
6625383,13852.283676076946
6625388,13263.339385824875
6625389,13871.375969844841
6625392,15398.964230944495
6625395,16888.909627857094
6625396,16160.854117413543
6625398,16906.544219422223
6625413,24178.675605762022
6625424,15556.493221835573
6625427,13452.115304841991
6625428,15767.371836044389
6625444,30130.19277975293
6625452,19055.556126928444
6625453,18467.7072731013
6625460,35523.65004625443
6625461,36794.36162846549
6625464,14154.091177701015
6625466,15767.371836044389
6625468,14473.792291033
6625471,15502.566849745413
6625481,26026.947524574025
6625494,22944.461002641154
6625497,24007.787547396554
6625514,29654.51499554101
6625516,30203.74789233305
6625517,29637.40450657364
6625518,27565.021986316122
6625542,17511.389489187284
6625546,37164.59111048265
6625547,22284.75952345728
6625550,28776.19998071973
6625576,14680.156862513042
6625577,14559.870474629857
6625578,14220.24060694852
6625579,17750.656397657116
6625583,15477.854826341962
6625599,17261.436621997284
6625600,17227.436826033205
6625603,17990.180194805194
6625613,14194.552143161976
6625628,31342.34240693195
6625631,31342.34240693195
6625635,29719.306810863538
6625636,32764.715289789543
6625660,15267.344244265852
6625662,14862.244331897895
6625664,14773.399690801973
6625669,15762.494799726415
6625670,15993.675528719647
6625675,20528.138338479333
6625677,16239.437464609047
6625680,54551.64631568524
6625684,54692.072627510664
6625685,62170.96772683751
6625695,15007.724336493999
6625710,25573.5936896295
6625711,40287.775975634504
6625723,36781.331523962144
6625728,27607.271010782326
6625730,29248.726490598772
6625739,32945.71844816476
6625760,37071.192014244356
6625767,50415.18794034912
6625772,39705.29814975079
6625784,31592.52954306723
6625785,30474.08315140634
6625787,38994.03988276927
6625794,28750.615095081623
6625795,28750.615095081623
6625802,30679.297345225274
6625805,28804.990095081623
6625806,30011.77580936734
6625807,32414.10522454519
6625813,32258.70215219722
6625814,32943.46128515125
6625816,38319.00594125236
6625818,31922.200324598838
6625829,56575.281712670505
6625831,58192.970096781246
6625832,59739.84682516973
6625835,61882.88804473233
6625872,33345.199566467025
6625874,16590.753425215917
6625881,79277.40335037984
6625963,69243.88231710455
6625971,64938.80435375597
6626001,65783.27766284245
6626032,74680.25635924532
6626033,72715.54688489615
6626049,65902.45972706715
6626053,67346.88166282777
6626057,69157.25385681026
6626072,58222.38869510048
6626073,57012.30058629237
6626075,59443.45989882907
6626081,61662.23432811812
6626085,72483.13303016427
6626097,59017.4536936937
6626098,65619.01589884966
6626105,60754.723234814344
6626112,63963.080463892584
6626117,71438.97012301422
6626122,74197.39976118652
6626133,72069.83157989994
6626141,53020.24967698291
6626144,47010.22260368308
6626146,51987.659692470515
6626147,49489.71598294958
6626151,33822.2317801209
6626157,58087.399535314835
6626159,33857.83850526709
6626166,14181.599514836673
6626172,73461.73541858842
6626177,65079.2635781616
6626184,67202.07736882949
6626288,59007.47826981669
6626291,69433.74974257263
6626307,51568.668900149336
6626314,54948.943659593315
6626322,59617.782986053455
6626328,64083.488734487946
6626333,54267.62191210601
6626462,35470.10549309717
6626465,33342.64049071386
6626466,33559.82799071386
6626547,63482.93730183
6626548,61853.958756886386
6626554,30797.536016094353
6626593,22277.677760395352
6626628,56111.631767355444
6626631,62008.89122723681
6626634,72940.65083239772
6626635,69272.042074809
6626638,77994.93248790898
6626640,23850.5222692147
6626643,21795.88807718984
6626644,14422.665346408621
6626646,12763.401144891615
6626648,24019.88041284481
6626653,24067.469230062594
6626656,27973.05406879198
6626658,28198.168333620997
6626691,23949.83605747538
6626694,23509.138952561458
6626703,24683.302676747913
6626704,24674.145785468834
6626712,28514.79798489909
6626714,28650.340935616674
6626716,28512.840935616674
6626718,29051.717203344044
6626719,29051.717203344044
6626723,29051.717203344044
6626731,25219.723049321245
6626733,28354.757386307792
6626735,27219.891982104153
6626738,71956.56310459922
6626755,58347.62635995003
6626760,24614.51057681998
6626761,25226.536144955262
6626765,25578.724221040393
6626770,23988.717392643473
6626776,75568.11779181215
6626777,77229.12954085603
6626826,12968.84842304103
6626830,11267.302194481501
6626831,11955.474686617988
6626846,26158.86212018009
6626847,26687.96865369645
6626848,26928.55636191186
6626866,31473.89160627833
6626868,36494.93304246363
6626869,36086.64668727468
6626871,35979.108940417565
6626954,28795.313553347292
6626955,33013.21682088327
6626962,43890.45465918833
6626966,47202.79773457312
6626972,59659.867986384525
6626980,59659.867986384525
6626982,60755.71236669612
6626992,72370.15800113873
6627000,71263.25125905548
6627005,68797.88744845949
6627006,73290.80916020254
6627009,73290.80916020254
6627043,9527.238857535775
6627057,26930.644102258666
6627059,16379.062880618998
6627060,28442.781853380544
6627062,24800.24757583533
6627069,31491.989306693595
6627070,30929.5392744982
6627071,39273.13901590251
6627072,32163.49845348318
6627087,47664.94726855746
6627089,47074.64333637853
6627090,52920.64097774432
6627111,55582.665661705425
6627116,56703.64763836309
6627117,43168.34919283791
6627130,11197.816584940474
6627131,9549.949591768995
6627204,76664.50390119856
6627207,59801.47029242471
6627208,33643.41948621554
6627212,57611.282677456504
6627213,59001.178198602014
6627214,57665.65573237714
6627219,76019.29052891552
6627293,26799.882008417706
6627300,53953.570708268126
6627304,14113.342268729506
6627310,33445.28511110922
6627320,53771.44849990051
6627321,52634.079322724065
6627322,60339.3690503594
6627323,60339.3690503594
6627325,50012.19722054262
6627326,59935.421681938344
6627327,59935.421681938344
6627328,59935.421681938344
6627329,60339.3690503594
6627330,59935.421681938344
6627331,60339.3690503594
6627332,59935.421681938344
6627333,60339.3690503594
6627334,59935.421681938344
6627353,22183.035785941694
6627371,78811.5265172984
6627377,77728.23643583435
6627407,76841.55283726637
6627410,78425.04406146388
6627411,75686.90303582286
6627413,83030.72366869243
6627415,84197.91746762
6627416,80387.80158255488
6627426,60782.91462323797
6627427,59422.75837323797
6627429,79635.22998904047
6627430,72437.12922950587
6627431,72437.12922950587
6627466,55360.16960013204
6627467,76775.46553828867
6627473,78914.31836035696
6627479,81101.87674116342
6627481,84665.62856562082
6627482,84665.62856562082
6627497,66998.29264979516
6627504,67486.18551092224
6627509,67468.16861202475
6627514,67044.52387744907
6627517,71013.73631829125
6627521,72047.7272062267
6627522,70461.97761393231
6627531,77391.51353747086
6627540,20774.833636145842
6627548,18136.663564660692
6627551,19296.662867615873
6627555,58008.80374011954
6627556,24258.04591150809
6627559,22169.873137859307
6627560,24371.554786695073
6627561,24076.341024171907
6627562,23948.836063854447
6627566,25890.02329012899
6627569,26190.416607359577
6627570,25380.932363748005
6627571,25379.404396101618
6627572,26685.854334085037
6627580,21917.506712171038
6627615,20264.47864631606
6627625,71891.74217740014
6627658,66032.24677857813
6627665,33286.33715173498
6627666,13362.3816709284
6627700,70410.44005147199
6627715,74499.53441561224
6627721,80722.23244655634
6627741,9765.336055892049
6627743,10247.114044672431
6627747,30479.663698524975
6627759,23006.566501470235
6627761,24808.76048923843
6627763,22734.86829835756
6627778,28529.940918053828
6627779,25590.90644080292
6627782,26841.42628930022
6627786,25561.910284310634
6627787,28221.801152279095
6627790,27107.860541322712
6627798,28843.540737142066
6627799,28912.588356189684
6627800,28843.540737142066
6627801,28912.588356189684
6627802,28843.540737142066
6627803,28912.588356189684
6627804,28912.588356189684
6627808,62815.55444869029
6627821,50252.29507517336
6627833,77896.77909681787
6627842,27987.858303453086
6627844,28257.487279876987
6627851,28257.487279876987
6627853,28789.550496265856
6627860,29992.590119718603
6627914,19382.864381302603
6627958,18182.339815873034
6627959,75656.05362565066
6628002,52785.95002521631
6628003,54980.87180482559
6628029,57101.11400139894
6628036,67588.49795537922
6628037,69471.70722659693
6628039,79157.68500688983
6628040,72809.72603151492
6628042,12047.660455890427
6628043,12267.068692554425
6628051,10927.2004005503
6628058,12041.11617456854
6628060,12306.155897713044
6628061,13957.35031614184
6628074,24557.030619180874
6628090,27602.23015825763
6628130,28342.505473541933
6628131,28245.443285064608
6628146,54569.8326403129
6628150,54991.786380221936
6628154,61404.39442351592
6628159,54991.786380221936
6628177,34706.70239593866
6628192,36376.115071219174
6628195,36376.115071219174
6628196,36376.115071219174
6628197,37574.03173788583
6628198,37574.03173788583
6628199,36305.28173788584
6628203,37991.509266699475
6628219,68308.23163894258
6628225,12630.163104011997
6628256,10774.419741979727
6628266,62631.59871573794
6628278,79401.03702170508
6628292,82222.07000608183
6628302,13001.59237046101
6628315,37963.00943502529
6628317,36139.53769026679
6628319,36139.53769026679
6628320,36139.53769026679
6628321,37626.571372958366
6628322,36507.15377780973
6628396,13688.003143139827
6628436,60556.02188615371
6628438,62640.56069438495
6628452,70646.57159959813
6628476,70621.27478958626
6628483,38155.42602677036
6628489,40580.86028484974
6628504,26237.629826824144
6628525,16321.056033378327
6628603,42944.575363503376
6628607,49041.87241443628
6628608,39516.57022191404
6628611,48435.90733602054
6628645,11851.994203365564
6628670,42913.11843890113
6628672,52219.46509405198
6628674,48081.61502691495
6628678,40179.998604250926
6628731,58679.6391047678
6628733,66589.89639622717
6628735,66132.5100325908
6628782,49506.59555109921
6628825,15354.071501084905
6628829,14763.998562009316
6628831,14456.592822732253
6628845,13500.945183690952
6628848,10708.622246032044
6628849,15373.023760156759
6628850,15560.613177377609
6628958,80054.58293019547
6628964,79499.1436390944
6629043,22619.400606187297
6629072,63044.71538543006
6629081,60006.999147685376
6629086,68733.13651952622
6629090,68866.75706608708
6629100,73034.22540399272
6629110,59331.987051938006
6629115,62286.86267742723
6629117,64046.61440906548
6629118,63544.91409056088
6629127,10951.722456298645
6629130,12086.742422757194
6629136,12902.258698217063
6629139,12979.357408534524
6629165,56536.28582073242
6629166,70942.4464810001
6629172,12530.037857813571
6629221,77956.43556061895
6629236,80238.72794847492
6629237,80238.72794847492
6629244,80201.22794847492
6629251,80179.21149189229
6629277,74444.43769692423
6629289,78789.6105650348
6629303,23998.04975462918
6629393,30329.464671126934
6629395,33737.489165874525
6629396,32843.667975742195
6629397,33870.74801696281
6629399,37746.85911883822
6629400,36305.28173788584
6629401,40039.47505091526
6629404,36357.28256242382
6629405,39836.46165805812
6629417,13391.563368959116
6629436,71656.34264653904
6629456,10618.426871789843
6629464,11909.139671201821
6629465,12037.600254542862
6629466,12831.452494718762
6629468,10898.545920310047
6629469,11688.84858585743
6629483,13254.792169454286
6629484,13410.505533686674
6629485,75708.79692589832
6629497,13645.182494288052
6629516,26186.887961861838
6629517,26093.689497462816
6629754,35103.053679029494
6629766,34971.35556437961
6629770,57307.147918328024
6629777,61879.22233911276
6629781,61467.52087225746
6629789,66236.72338707367
6629790,66236.72338707367
6629792,68740.52627421275
6629793,68740.52627421275
6629796,28147.714143998262
6629842,34551.417950664836
6629851,34636.77622160131
6629852,34075.385407615875
6629854,33877.37220772303
6629855,41467.15155967053
6629886,47595.690644817005
6629887,52612.88002366972
6629888,45996.23065488004
6629898,49067.897060477364
6629902,15963.7034535849
6629959,44955.05960087011
6629969,45182.4573302888
6629989,19188.892240230965
6630033,30421.198723883746
6630052,20348.92093936363
6630053,16924.337106891664
6630056,19513.928224315092
6630069,15518.617993526548
6630070,16871.594184002734
6630082,13881.295214845672
6630085,19682.185750246914
6630091,14138.195839955855
6630096,35302.14771166777
6630115,14166.1367996562
6630168,30529.266442944354
6630174,36652.24490498107
6630196,52455.04584996724
6630218,12778.994897646213
6630220,42836.90140716631
6630240,54365.44001626384
6630241,35896.15930579017
6630272,15335.67225189671
6630277,13885.770060343639
6630301,13637.336873163813
6630307,15381.664681512459
6630310,14544.336820997554
6630332,52580.51814024991
6630339,63169.91501558904
6630365,10604.934083357675
6630366,67641.15092724611
6630367,60420.83376687381
6630383,18101.750861738936
6630387,18401.1820393068
6630388,75732.59153127571
6630389,15985.479225482326
6630404,12009.107593915745
6630422,18267.171648884574
6630483,29807.48717993822
6630529,12415.969095526878
6630627,66710.82210663965
6630647,17951.801193984444
6630677,26317.21828822085
6630682,17945.904389857493
6630684,30827.105089617507
6630694,19375.618625724965
6630695,24635.230836334504
6630729,12121.157829472544
6630732,13949.559769950492
6630735,15355.105444787221
6630736,15339.272111453887
6630740,24408.519378905406
6630762,21371.497018928567
6630771,13757.76865577233
6630772,18171.670391613887
6630779,16085.811529096027
6630784,19728.093965355354
6630786,20362.425331945742
6630807,30132.74810167902
6630809,51285.837544485956
6630821,16363.092509948881
6630823,41516.7491565961
6630943,12834.81857996235
6630962,27367.827962999552
6630965,27450.913622223372
6630972,15773.01904284441
6630975,33111.48928121887
6630976,14338.425936647202
6630979,17752.296223814024
6630987,17638.75940045941
6630988,21579.74193387022
6630990,27026.360952670697
6630998,16923.577789274488
6631005,34279.51636567874
6631022,31800.544754644674
6631027,39511.703287483724
6631034,20158.77309733395
6631037,24689.36877578905
6631065,9456.098111812507
6631073,49680.2647387335
6631077,46953.22386919283
6631087,23688.03716606106
6631116,38067.3322953426
6631117,38067.3322953426
6631118,48283.8686213812
6631119,48283.8686213812
6631131,20311.0263559164
6631135,16269.148212698996
6631137,29860.31429569042
6631141,25605.18503752893
6631142,25620.621137843715
6631144,57594.14262818365
6631152,16177.69330855655
6631154,19156.925673454192
6631174,50469.331133638894
6631177,55296.80706779247
6631186,27460.952195533995
6631189,55940.24586078911
6631193,56666.91694816192
6631197,14002.83254585579
6631198,13781.392019824805
6631202,16502.567023028998
6631209,21504.928462238247
6631210,23181.950659634487
6631215,23345.62496531247
6631223,30682.23727250991
6631231,43856.711460223494
6631233,57517.39892280065
6631236,65054.48260653176
6631237,59040.66334207587
6631238,56655.341913504446
6631239,58514.18621175007
6631240,37234.70080839352
6631241,39448.43470583038
6631242,38846.735066189394
6631243,38426.5647304755
6631244,43856.711460223494
6631254,15625.047532108414
6631255,24332.506041360153
6631256,14377.21912013103
6631259,36130.57112088146
6631260,39463.00711931929
6631262,24799.908195057866
6631268,61082.7476855897
6631274,70503.88280514635
6631275,65811.48584505878
6631276,70503.88280514635
6631289,16654.353502642007
6631292,19417.6747750184
6631293,41227.93519675189
6631294,40616.84776910722
6631295,49512.31361394239
6631304,59465.229446336256
6631322,32753.89078188323
6631324,55324.9034265206
6631325,60330.334819388125
6631333,76699.31645474411
6631336,19925.801357268465
6631338,26192.8946010324
6631344,41628.47261004184
6631347,38943.9741372837
6631348,50728.7693539261
6631362,51285.837544485956
6631364,13528.795646787421
